size,delay,bif,iat_mean,iat_std,throughput_mbps,delay_gradient,bif_gradient,is_silent,session_id,target_next_throughput
5967020,50.70508710545632,6984640.0,0.005435282603401469,0.004535567608507404,954.7231999999999,0.06748107025095607,817600.0,0,4,1087.408
6796300,50.93364747583244,6340780.0,0.00564597207306537,0.004489077657556824,1087.408,0.22856037037611543,-643860.0,0,4,996.5376
6228360,50.57371542428505,6194780.0,0.00575879043600712,0.004545943539368242,996.5376,-0.35993205154738916,-146000.0,0,4,971.0751999999999
6069220,50.46915347606447,6711620.0,0.005653836901609261,0.0044546390722373826,971.0751999999999,-0.10456194822057796,516840.0,0,4,1007.2832
6295520,50.956221011131724,6699940.0,0.005458256029669428,0.004335995276999367,1007.2832,0.4870675350672542,-11680.0,0,4,1118.4768
6990480,51.629721386800334,6326180.0,0.005403508771895505,0.004477047773781423,1118.4768,0.6735003756686098,-373760.0,0,4,989.7632
6186020,51.42199433561482,6378740.0,0.005923058767975081,0.005749182254099367,989.7632,-0.2077270511855147,52560.0,0,4,1017.328
6358300,51.076411481056255,5251620.0,0.006429391504005004,0.006824646589835198,1017.328,-0.34558285455856463,-1127120.0,0,4,836.7552000000001
5229720,50.68117029592406,5520260.0,0.006561139028504263,0.006201811955466947,836.7552000000001,-0.39524118513219264,268640.0,0,4,877.168
5482300,50.665368841544606,5368420.0,0.007205592543279694,0.007484227466923092,877.168,-0.01580145437945646,-151840.0,0,4,847.5007999999999
5296880,50.68987596471885,6570000.0,0.00597381477397182,0.006957044784025657,847.5007999999999,0.02450712317424575,1201580.0,0,4,990.6976
6191860,51.18675854751238,5362580.0,0.0070528177316336186,0.018568944509457567,990.6976,0.4968825827935319,-1207420.0,0,4,851.472
5321700,51.21184362139918,6132000.0,0.005957750342966564,0.005208746063323533,851.472,0.02508507388679959,769420.0,0,4,970.608
6066300,50.57746835138387,6978800.0,0.005401203369436826,0.004291839116321368,970.608,-0.6343752700153118,846800.0,0,4,1109.8336
6936460,50.97954009682172,6803600.0,0.005192170069444059,0.004303231312835013,1109.8336,0.4020717454378513,-175200.0,0,4,1080.6336
6753960,51.19238932122784,6593360.0,0.005445092952892028,0.004268617185065851,1080.6336,0.21284922440612064,-210240.0,0,4,971.776
6073600,51.73700793269231,7608060.0,0.0054721153846082,0.004320719146431136,971.776,0.5446186114644647,1014700.0,0,4,983.9232
6149520,55.89688556505223,6993400.0,0.006604938271606597,0.005548615417585271,983.9232,4.1598776323599225,-614660.0,0,4,1085.072
6781700,59.27696533907427,5574280.0,0.006341442411199952,0.005189776447270129,1085.072,3.380079774022043,-1419120.0,0,4,872.9631999999999
5456020,52.18465988761038,4806320.0,0.007589777896716697,0.012312774845186381,872.9631999999999,-7.0923054514638935,-767960.0,0,4,751.024
4693900,50.68247620528771,5920300.0,0.007274961119743001,0.014083921887973111,751.024,-1.5021836823226664,1113980.0,0,4,947.2479999999999
5920300,51.0012352651048,6069220.0,0.005723797780531122,0.005500608871410146,947.2479999999999,0.31875905981708996,148920.0,0,4,965.7023999999999
6035640,50.97130938558297,6280920.0,0.00570996613447233,0.006191266481261638,965.7023999999999,-0.029925879521833565,211700.0,0,4,996.0704
6225440,51.00566064727955,6813820.0,0.005443011257046486,0.004173016088384185,996.0704,0.034351261696578206,532900.0,0,4,1074.7936
6717460,51.0188015648772,6492620.0,0.005505324929343003,0.004346615863522352,1074.7936,0.013140917597652901,-321200.0,0,4,1031.8112
6448820,51.170143083540864,6219600.0,0.005601539506463505,0.004492463231940675,1031.8112,0.15134151866366352,-273020.0,0,4,960.3296
6002060,51.45009267818049,5870660.0,0.006236438822669757,0.005100979855867063,960.3296,0.2799495946396249,-348940.0,0,4,929.7280000000001
5810800,50.95484296482412,5581580.0,0.0063944723618137985,0.005378105680119529,929.7280000000001,-0.49524971335637247,-289080.0,0,4,888.1471999999999
5550920,50.59882430299842,5913000.0,0.006261441346666481,0.005116483910249548,888.1471999999999,-0.3560186618256935,331420.0,0,4,939.072
5869200,50.62691293532338,6786080.0,0.005835323383065254,0.0056556001808974,939.072,0.02808863232495895,873080.0,0,4,1072.9248
6705780,50.89400827345961,7206560.0,0.005210973220130484,0.004101089952161177,1072.9248,0.26709533813622954,420480.0,0,4,1138.3328
7114580,50.65444243792325,6745200.0,0.005244407962239528,0.004155236624252373,1138.3328,-0.2395658355363608,-461360.0,0,4,1071.7567999999999
6698480,51.449881647776806,6878060.0,0.005189407149088774,0.004124622983538504,1071.7567999999999,0.795439209853555,132860.0,0,4,1093.7151999999999
6835720,50.49562772319522,7190500.0,0.00515826569840507,0.004039373750271088,1093.7151999999999,-0.954253924581586,312440.0,0,4,1138.3328
7114580,50.53615124153499,6701400.0,0.005391955674144666,0.004311680889177482,1138.3328,0.04052351833976786,-489100.0,0,4,1061.9455999999998
6637160,50.53884755829301,5621000.0,0.006091728992517543,0.004874593413626371,1061.9455999999998,0.0026963167580191794,-1080400.0,0,4,865.4879999999999
5409300,50.778987314439945,7318980.0,0.00559298245613783,0.0044000852124815235,865.4879999999999,0.24013975614693805,1697980.0,0,4,1141.6032
7135020,52.12940597503581,7860640.0,0.004839779005559487,0.0038522005173035733,1141.6032,1.3504186605958637,541660.0,0,4,1225.6991999999998
7660620,51.620070135315416,6180180.0,0.00544006098720408,0.004563753897199162,1225.6991999999998,-0.5093358397203929,-1680460.0,0,4,979.2512
6120320,51.20973544847328,6139300.0,0.0056717557251513145,0.0049322863169438775,979.2512,-0.41033468684213403,-40880.0,0,4,965.2352
6032720,53.00873644724104,4876400.0,0.006918441432724522,0.006787601630192885,965.2352,1.7990009987677595,-1262900.0,0,4,780.224
4876400,50.72462694610778,5543620.0,0.006604191616736239,0.006029893121465556,780.224,-2.2841095011332584,667220.0,0,4,886.2784
5539240,50.531413547706904,5587420.0,0.006523985239872642,0.005769688088961876,886.2784,-0.1932133984008786,43800.0,0,4,893.0527999999999
5581580,50.972692911326185,5320240.0,0.006561339262349606,0.005610163227109449,893.0527999999999,0.4412793636192802,-267180.0,0,4,876.4671999999999
5477920,50.75927878464819,5956800.0,0.006255863539445078,0.005844751717075726,876.4671999999999,-0.2134141266779963,636560.0,0,4,924.8224
5780140,50.99030007577671,6054620.0,0.006280626420822011,0.005443244396652601,924.8224,0.23102129112852055,97820.0,0,4,957.9935999999999
5987460,50.98829797610339,5339220.0,0.006866617898067396,0.0067840566321320335,957.9935999999999,-0.002002099673319435,-715400.0,0,4,841.4272
5258920,50.757521932259856,5273520.0,0.006776790671825702,0.006819621048255614,841.4272,-0.23077604384353378,-65700.0,0,4,843.0624
5269140,51.65187060127459,5515880.0,0.006342477140502127,0.005835624838403308,843.0624,0.8943486690147324,242360.0,0,4,880.9055999999999
5505660,50.521352161230446,4380000.0,0.007836382922284273,0.00800954417851902,880.9055999999999,-1.130518440044142,-1135880.0,0,4,697.296
4358100,50.6136,5064740.0,0.007634505862674822,0.008132742668772498,697.296,0.092247838769552,684740.0,0,4,801.7152
5010720,50.51943560606061,5550920.0,0.00724592074590231,0.00843706349867596,801.7152,-0.09416439393938703,486180.0,0,4,880.4384
5502740,51.175291589280974,4867640.0,0.007200318386789556,0.006122028713401145,880.4384,0.6558559832203628,-683280.0,0,4,775.5519999999999
4847200,50.757123493975904,4863260.0,0.007326807228897254,0.006196063785561196,775.5519999999999,-0.41816809530507015,-4380.0,0,4,768.544
4803400,50.810495136778115,6412320.0,0.006046504559209708,0.00518628019106288,768.544,0.05337164280221174,1549060.0,0,4,989.9967999999999
6187480,50.57251982067013,6664900.0,0.00556418121756707,0.004995727291912727,989.9967999999999,-0.23797531610798472,252580.0,0,4,1062.8799999999999
6643000,51.49628395604396,5542160.0,0.006045934065947262,0.004870388672022031,1062.8799999999999,0.9237641353738297,-1122740.0,0,4,885.344
5533400,50.65608364116095,5571360.0,0.006499208443267345,0.007069042640231875,885.344,-0.8402003148830133,29200.0,0,4,882.5408
5515880,50.70960455267337,5416600.0,0.00666490206459318,0.007140664035906583,882.5408,0.053520911512421776,-154760.0,0,4,863.6192
5397620,51.119362456045444,4907060.0,0.00731512036786531,0.006716263390575026,863.6192,0.40975790337207485,-509540.0,0,4,773.216
4832600,50.49435498489426,5904240.0,0.006637462235687268,0.0062977149238117825,773.216,-0.6250074711511857,997180.0,0,4,905.1999999999999
5657500,51.675246709677424,6225440.0,0.006524129032261572,0.005924941243513754,905.1999999999999,1.1808917247831658,321200.0,0,4,950.0512
5937820,52.35768330464716,5539240.0,0.005954266043781302,0.004860764077670857,950.0512,0.6824365949697366,-686200.0,0,4,903.3311999999999
5645820,51.632940780967154,7037200.0,0.005704163434183178,0.004781505448338568,903.3311999999999,-0.7247425236800069,1497960.0,0,4,1109.1327999999999
6932080,51.30158213984836,6459040.0,0.005240732940191048,0.00428846715597126,1109.1327999999999,-0.331358641118797,-578160.0,0,4,1029.008
6431300,50.568670601589105,6000600.0,0.005726674233793532,0.004499695109696395,1029.008,-0.7329115382592519,-458440.0,0,4,949.3503999999999
5933440,50.69084005905512,6406480.0,0.005648868110222428,0.004474610046793333,949.3503999999999,0.12216945746601482,405880.0,0,4,987.8943999999999
6174340,51.00329581461338,5399080.0,0.0065029557815241635,0.00516939205818264,987.8943999999999,0.3124557555582612,-1007400.0,0,4,862.6847999999999
5391780,50.617148118061195,5307100.0,0.006870836718126134,0.006575286742926961,862.6847999999999,-0.38614769655218595,-91980.0,0,4,840.7264
5254540,50.58495609891637,5686700.0,0.006885245901604653,0.006348407742613624,840.7264,-0.03219201914482284,379600.0,0,4,899.5936
5622460,51.02520358348481,5831240.0,0.006045183069376739,0.005781523147757272,899.5936,0.4402474845684381,144540.0,0,4,917.1135999999999
5731960,52.24035685175752,6577300.0,0.005752419765655258,0.00483351758375042,917.1135999999999,1.215153268272708,746060.0,0,4,1033.2128
6457580,51.06021410807144,5802040.0,0.005993895545988617,0.005535070441258294,1033.2128,-1.1801427436860763,-775260.0,0,4,921.7856
5761160,50.65215205271161,3977040.0,0.007926001013705447,0.007071397469995529,921.7856,-0.4080620553598351,-1825000.0,0,4,636.3264
3977040,50.790811674008815,3981420.0,0.008859030836996915,0.009120522995640994,636.3264,0.138659621297208,4380.0,0,4,637.2608
3982880,50.535321480938414,3616420.0,0.01010520527857871,0.015071432481310178,637.2608,-0.25549019307040055,-365000.0,0,4,578.6272
3616420,50.781958821154625,2360820.0,0.011922890593437577,0.02498890118825896,578.6272,0.24663734021621053,-1255600.0,0,4,357.1744
2232340,50.77027141922825,4674920.0,0.010058862001337262,0.009347799192886124,357.1744,-0.011687401926373298,2314100.0,0,4,741.4463999999999
4634040,50.69646345305608,5504200.0,0.0076839949590626015,0.00819779987363755,741.4463999999999,-0.07380796617216845,829280.0,0,4,852.1727999999999
5326080,50.86426754385965,4563960.0,0.008053179824550602,0.007797718253272101,852.1727999999999,0.16780409080356407,-940240.0,0,4,720.1887999999999
4501180,50.552595199481026,5147960.0,0.007084009082049993,0.006770293398000526,720.1887999999999,-0.31167234437862135,584000.0,0,4,811.76
5073500,50.541070791366906,5663340.0,0.006345611510785981,0.0053016090304635445,811.76,-0.011524408114119922,515380.0,0,4,857.312
5358200,51.73492997275204,5029700.0,0.00772343324252299,0.006757495555388739,857.312,1.193859181385136,-633640.0,0,4,797.7439999999999
4985900,51.269505124450944,5031160.0,0.006933235724750075,0.0059100060551293835,797.7439999999999,-0.4654248483010974,1460.0,0,4,799.6128
4997580,50.8076313175577,5343600.0,0.00691381828808893,0.01001176363018378,799.6128,-0.4618738068932444,312440.0,0,4,844.9312
5280820,50.87526209565939,5142120.0,0.006566491567587455,0.005570899092414192,844.9312,0.06763077810168738,-201480.0,0,4,815.9648
5099780,50.6482822788434,5334840.0,0.0066739192670884255,0.0059010937801397345,815.9648,-0.22697981681598378,192720.0,0,4,844.6975999999999
5279360,50.601511615044245,4493880.0,0.008040376106153586,0.013129529239853326,844.6975999999999,-0.046770663799158285,-840960.0,0,4,697.5296
4359560,50.761121567314134,5066200.0,0.007318151373027699,0.00918923986948518,697.5296,0.15960995226988928,572320.0,0,4,789.8015999999999
4936260,50.532283939662825,4810700.0,0.007829931972785337,0.024345778408115536,789.8015999999999,-0.2288376276513091,-255500.0,0,4,758.4992
4740620,50.5461040960887,6072140.0,0.00616630736063637,0.004942123254511844,758.4992,0.013820156425872199,1261440.0,0,4,955.1904
5969940,50.69590951332844,5677940.0,0.006837368549750452,0.009942801805859705,955.1904,0.14980541723974028,-394200.0,0,4,898.6591999999999
5616620,50.770871848193394,5261840.0,0.00724304652972788,0.0335859580189212,898.6591999999999,0.0749623348649564,-416100.0,0,4,837.9232
5237020,50.6885335935322,4480740.0,0.00742542514634316,0.015696444203459357,837.9232,-0.08233825466119526,-781100.0,0,4,712.2463999999999
4451540,51.02528960314858,4663240.0,0.008169563791423608,0.03388979425577442,712.2463999999999,0.33675600961637997,182500.0,0,4,740.0448
4625280,50.79357733585858,4655940.0,0.00744917929294255,0.008153326585296466,740.0448,-0.23171226728999983,-7300.0,0,4,732.8032
4580020,50.6375237488046,4863260.0,0.008018170226328069,0.018332407288246783,732.8032,-0.1560535870539823,207320.0,0,4,767.376
4796100,51.17882222222222,5415140.0,0.00747214611871324,0.023142732865057525,767.376,0.5412984734176263,551880.0,0,4,860.3488
5377180,51.256827586206896,4185820.0,0.008535704588654974,0.01236521086215272,860.3488,0.07800536398467273,-1229320.0,0,4,663.1904
4144940,51.31312504402959,4690980.0,0.00829306093695407,0.025818116002495343,663.1904,0.05629745782269424,505160.0,0,4,740.0448
4625280,50.49032291666666,4806320.0,0.007860164141406627,0.021704731627642863,740.0448,-0.8228021273629267,115340.0,0,4,762.0032
4762520,50.732611281422436,5399080.0,0.007217657878623792,0.014889467668218859,762.0032,0.24228836475577253,592760.0,0,4,849.6031999999999
5310020,50.91708743469892,5000500.0,0.007258454770433526,0.011482912312182297,849.6031999999999,0.18447615327648492,-398580.0,0,4,791.2032
4945020,50.59713788012991,5407840.0,0.007158842633561281,0.006463961219199167,791.2032,-0.3199495545690141,407340.0,0,4,850.5375999999999
5315860,50.640479263938474,5863360.0,0.006609722603655025,0.006023087809715176,850.5375999999999,0.043341383808567,455520.0,0,4,939.7727999999998
5873580,50.71945811583396,5080800.0,0.006873477504322417,0.005617436625704533,939.7727999999998,0.07897885189548504,-782560.0,0,4,811.76
5073500,50.641181870503594,4488040.0,0.008217553956834675,0.009548674342288845,811.76,-0.0782762453303647,-592760.0,0,4,717.1519999999999
4482200,50.7043993485342,4289480.0,0.008500977198679871,0.009937791140668477,717.1519999999999,0.06321747803060873,-198560.0,0,4,680.9439999999998
4255900,51.05644391080618,4809240.0,0.007695711835346019,0.007874859792201564,680.9439999999998,0.35204456227197767,519760.0,0,4,747.7536
4673460,50.76042955326461,5372800.0,0.007224617307108645,0.008498961336492465,747.7536,-0.2960143575415728,563560.0,0,4,854.7423999999999
5342140,50.936797485651816,5292500.0,0.00710877288878792,0.007127264364283394,854.7423999999999,0.17636793238720827,-80300.0,0,4,840.7264
5254540,50.7212386774104,5146500.0,0.00693331480968893,0.0076941246463389755,840.7264,-0.21555880824141838,-146000.0,0,4,815.9648
5099780,50.63013026052104,4626740.0,0.007489550529625499,0.006368838544673485,815.9648,-0.09110841688935523,-519760.0,0,4,739.3439999999999
4620900,50.48093396524486,4540600.0,0.007751026856238738,0.007557654694984185,739.3439999999999,-0.14919629527618383,-86140.0,0,4,725.0944
4531840,50.49021230670103,5337760.0,0.007442010309272022,0.009031537143897641,725.0944,0.009278341456173678,797160.0,0,4,840.96
5256000,50.641625833333336,5707140.0,0.006326388888896367,0.005709107902874328,840.96,0.15141352663230379,369380.0,0,4,888.3808
5552380,50.58778175124901,5088100.0,0.007070470681055425,0.006414433230672726,888.3808,-0.053844082084324896,-619040.0,0,4,810.3583999999998
5064740,51.395043528394346,4023760.0,0.007969443643675321,0.007869149774494011,810.3583999999998,0.8072617771453352,-1064340.0,0,4,639.8303999999999
3998940,50.38294888645491,4377080.0,0.008784227820364908,0.011552299197214606,639.8303999999999,-1.0120946419394343,353320.0,0,4,700.3328
4377080,50.68227284856571,4318680.0,0.008207471647766312,0.011513653420776503,700.3328,0.2993239621107975,-58400.0,0,4,697.0623999999999
4356640,50.76468800268096,5058900.0,0.0074621313673287415,0.008578280677324112,697.0623999999999,0.08241515411525313,740220.0,0,4,801.0143999999999
5006340,50.489288422280545,5851680.0,0.006929133858258762,0.012482821095321667,801.0143999999999,-0.2753995804004177,792780.0,0,4,935.5679999999999
5847300,50.603408489388265,4860340.0,0.007088888888901511,0.018026539677826196,935.5679999999999,0.11412006710772005,-991340.0,0,4,771.8143999999999
4823840,50.377740920096855,4943560.0,0.007737590799017867,0.010923889543953982,771.8143999999999,-0.22566756929141008,83220.0,0,4,790.9695999999999
4943560,50.52752539870053,4206260.0,0.008283520378015018,0.027109896269722107,790.9695999999999,0.14978447860367794,-737300.0,0,4,687.2512
4295320,50.528794697484706,4693900.0,0.008526852481301297,0.03718816110410541,687.2512,0.0012692987841731451,487640.0,0,4,740.9792
4631120,50.86169167717528,5250160.0,0.007280895334153745,0.007437890038033616,740.9792,0.33289697969057386,556260.0,0,4,839.5583999999999
5247240,50.59128046744574,5565520.0,0.006223706176949059,0.005527406610113025,839.5583999999999,-0.2704112097295379,315360.0,0,4,886.7456
5542160,50.597071917808215,5283740.0,0.00701448893572767,0.008369059698644831,886.7456,0.005791450362472972,-281780.0,0,4,838.8576
5242860,50.53990615427458,5381560.0,0.0067825118351210615,0.006363307546920371,838.8576,-0.05716576353363223,97820.0,0,4,846.5663999999999
5291040,50.5725626379691,5565520.0,0.0066189293598276884,0.007523277731385476,846.5663999999999,0.03265648369451668,183960.0,0,4,869.2256
5432660,50.751532652512765,5286660.0,0.007058317656553506,0.006649891766210577,869.2256,0.17897001454366546,-278860.0,0,4,801.7152
5010720,50.60778263403264,5038529.0,0.007242424242410395,0.0067018423197071275,801.7152,-0.14375001848012658,-248131.0,0,4,829.0574399999999
5181609,50.77387633802817,5444340.0,0.006620000000009281,0.00667349002744635,829.0574399999999,0.16609370399552859,405811.0,0,4,826.2431999999999
5164020,50.775290641786825,6089660.0,0.006538874752620526,0.0051142187317053025,826.2431999999999,0.0014143037586578089,645320.0,0,4,962.432
6015200,51.202352184466015,4896840.0,0.0069519417475665925,0.0059481959715344,962.432,0.4270615426791906,-1192820.0,0,4,757.3312
4733320,50.8497843923504,4926040.0,0.007751079580538654,0.00718809141557045,757.3312,-0.3525677921156145,29200.0,0,4,784.6623999999999
4904140,51.12188806192319,4143480.0,0.008259601071737432,0.007500121656021446,784.6623999999999,0.2721036695727861,-782560.0,0,4,657.8176
4111360,50.52819495738636,4581480.0,0.008438920454537424,0.009412275992928416,657.8176,-0.5936931045368254,438000.0,0,4,717.6192
4485120,50.81701888020834,4509940.0,0.008709960937527702,0.00843830590676511,717.6192,0.288823922821976,-71540.0,0,4,713.4144
4458840,51.166852324819914,4987360.0,0.007365422396843078,0.0074928110235170315,713.4144,0.3498334446115763,477420.0,0,4,783.728
4898300,50.5064307004471,5123140.0,0.0074655737704838136,0.009407503662265877,783.728,-0.660421624372816,135780.0,0,4,809.6576
5060360,50.46032862088864,5112920.0,0.0069763416041421335,0.006976109717137798,809.6576,-0.0461020795584588,-10220.0,0,4,763.6383999999999
4772740,50.961532884674206,5387400.0,0.007369531966996979,0.0071798798626630245,763.6383999999999,0.5012042637855672,274480.0,0,4,816.8992
5105620,51.25738747497855,4926040.0,0.007700886474151967,0.007207196839602451,816.8992,0.29585459030434436,-461360.0,0,4,781.8591999999999
4886620,51.16577621750822,4425260.0,0.007737077980303865,0.009071717783593383,781.8591999999999,-0.09161125747033338,-500780.0,0,4,697.9967999999999
4362480,50.379844042838016,5067660.0,0.007316265060205918,0.007152088513871754,697.9967999999999,-0.7859321746702008,642400.0,0,4,790.0351999999999
4937720,50.79024985215849,5042840.0,0.007448255470158216,0.008444583252489698,790.0351999999999,0.41040580932047277,-24820.0,0,4,802.6496
5016560,50.536351862630966,5034080.0,0.007240977881246984,0.009542252171816189,802.6496,-0.2538979895275233,-8760.0,0,4,798.9119999999999
4993200,50.53210409356725,4674920.0,0.007625438596479978,0.007280997452826189,798.9119999999999,-0.004247769063717044,-359160.0,0,4,739.5775999999998
4622360,50.58690113708148,4991740.0,0.007239102969019071,0.006833242762494298,739.5775999999998,0.054797043514234645,316820.0,0,4,765.5071999999999
4784420,50.58938907537382,4855960.0,0.007886176380849683,0.020613710835695742,765.5071999999999,0.002487938292340175,-135780.0,0,4,760.6016
4753760,50.52620792383293,4991740.0,0.00782463144963001,0.013503357545257349,760.6016,-0.06318115154089554,135780.0,0,4,795.8752
4974220,51.23281479307309,4307000.0,0.008634575873188785,0.011234254290097528,795.8752,0.7066068692401615,-684740.0,0,4,686.3168
4289480,50.69798332198774,3613500.0,0.008834921715441039,0.011236991677711854,686.3168,-0.5348314710853472,-693500.0,0,4,573.7216
3585760,50.44501669381107,4391680.0,0.00963477198690718,0.01805726792286244,573.7216,-0.25296662817667226,778180.0,0,4,689.12
4307000,50.951202033898305,4136180.0,0.009038983050829256,0.0330779391228081,689.12,0.5061853400872351,-255500.0,0,4,662.4895999999999
4140560,50.455951692524685,4181440.0,0.008933709449889476,0.011116340632452218,662.4895999999999,-0.49525034137361956,45260.0,0,4,665.0592
4156620,50.390969441517385,5329000.0,0.008001404987707227,0.011748775662937316,665.0592,-0.06498225100730082,1147560.0,0,4,845.8656
5286660,50.50007180336924,4444240.0,0.007415631041122443,0.01290647911389749,845.8656,0.1091023618518534,-884760.0,0,4,708.9759999999999
4431100,50.425229324546955,3943460.0,0.007875453047817315,0.010455305908397978,708.9759999999999,-0.07484247882228345,-500780.0,0,4,630.2528
3939080,50.53886174944403,4736240.0,0.008449221645675018,0.007817949536318316,630.2528,0.11363242489707659,792780.0,0,4,759.9008
4749380,50.30836981248079,4708500.0,0.00753642791266678,0.007130503167979052,759.9008,-0.2304919369632401,-27740.0,0,4,753.3599999999999
4708500,50.24269085271318,5175700.0,0.007162480620115042,0.006487888605625209,753.3599999999999,-0.06567895976760951,467200.0,0,4,827.6448
5172780,50.30417837990404,4747920.0,0.007288738357332664,0.01267984814695758,827.6448,0.06148752719085593,-427780.0,0,4,727.664
4547900,50.53475313001605,4428180.0,0.008355698234350582,0.012274947547838758,727.664,0.23057475011201234,-319740.0,0,4,707.5744
4422340,50.69898316275999,4629660.0,0.00860448993068043,0.011510723547348879,707.5744,0.16423003274393722,201480.0,0,4,740.7456
4629660,50.33730715862504,5112920.0,0.007191737622203585,0.007224027196479538,740.7456,-0.3616760041349494,483260.0,0,4,815.2639999999999
5095400,50.209699426934094,5247240.0,0.007081088825226291,0.008794296659177414,815.2639999999999,-0.12760773169094364,134320.0,0,4,827.6448
5172780,50.74406406999718,4439860.0,0.006980524978811981,0.006630900922398304,827.6448,0.5343646430630855,-807380.0,0,4,714.8159999999999
4467600,50.56073692810458,4628200.0,0.00792352941175255,0.007417545131020908,714.8159999999999,-0.18332714189259747,188340.0,0,4,739.8112
4623820,50.21535838332807,5051600.0,0.0074250078939137616,0.008106327893632276,739.8112,-0.34537854477650853,423400.0,0,4,799.1456
4994660,50.23270213387898,4673460.0,0.007425021923429579,0.008464511711565257,799.1456,0.01734375055090709,-378140.0,0,4,733.0368
4581480,50.26336998087954,4931880.0,0.007572657743800607,0.00804771263676981,733.0368,0.030667847000557913,258420.0,0,4,780.224
4876400,50.077056886227545,4727480.0,0.007340718562892777,0.007993151124061234,780.224,-0.18631309465199308,-204400.0,0,4,741.6800000000001
4635500,50.0897420472441,5286660.0,0.0073209448818584415,0.008825443632654657,741.6800000000001,0.012685161016555924,559180.0,0,4,835.12
5219500,50.48444055944056,5574280.0,0.0065426573426958495,0.005986583693457544,835.12,0.3946985121964559,287620.0,0,4,892.352
5577200,50.23899581151833,4958160.0,0.006843717277467872,0.006492400924149401,892.352,-0.24544474792222815,-616120.0,0,4,780.224
4876400,49.96112874251497,4467600.0,0.007292814371271697,0.009909709596078025,780.224,-0.27786706900335645,-490560.0,0,4,721.5904
4509940,50.06436743282616,5428280.0,0.007003237293641902,0.013460241391773016,721.5904,0.10323869031118704,960680.0,0,4,867.1232
5419520,50.13033863146552,5263300.0,0.0065816271551441255,0.006992263249036827,867.1232,0.0659711986393603,-164980.0,0,4,823.6736
5147960,50.11400850822462,5270600.0,0.0066032331253667335,0.0056375620489785274,823.6736,-0.01633012324089833,7300.0,0,4,853.5744
5334840,49.948241379310346,5559680.0,0.006857142857149962,0.0068243663490963865,853.5744,-0.16576712891427547,289080.0,0,4,901.9295999999999
5637060,49.99850116550116,5980160.0,0.00608339808339745,0.008580722245427457,901.9295999999999,0.05025978619081428,420480.0,0,4,938.3711999999999
5864820,50.352021160069704,6219600.0,0.006129698780161475,0.005490199229804279,938.3711999999999,0.35351999456854344,239440.0,0,4,947.9488
5924680,49.903738294726466,6031260.0,0.006520453425302877,0.005908905107362592,947.9488,-0.4482828653432378,-188340.0,0,4,946.5472
5915920,51.07038450148075,5699840.0,0.006487660414630834,0.006578586759859716,946.5472,1.1666462067542867,-331420.0,0,4,894.688
5591800,50.59913707571802,5793280.0,0.006275718015684809,0.006094169209001846,894.688,-0.4712474257627335,93440.0,0,4,925.0559999999999
5781600,49.651573484848484,6310120.0,0.00635909090908098,0.013322067685876054,925.0559999999999,-0.9475635908695352,516840.0,0,4,1030.4096
6440060,50.42446701428248,6181640.0,0.005733393788234561,0.004998468497773593,1030.4096,0.7728935294339934,-128480.0,0,4,949.8175999999999
5936360,50.110381947860304,5618080.0,0.00643457943923903,0.005676803713456405,949.8175999999999,-0.31408506642217304,-563560.0,0,4,896.3232
5602020,50.008564764138654,5543620.0,0.006179306750105697,0.005209646466669242,896.3232,-0.10181718372164994,-74460.0,0,4,888.3808
5552380,49.714630554825135,5161100.0,0.006990007888519258,0.007945229733165375,888.3808,-0.29393420931351955,-382520.0,0,4,824.3743999999999
5152340,50.22754888070275,5647280.0,0.006664210824578686,0.00597863471710494,824.3743999999999,0.5129183258776138,486180.0,0,4,902.3968
5639980,50.31863603417033,5748020.0,0.0059016308568523666,0.006019789127586921,902.3968,0.09108715346758345,100740.0,0,4,935.1007999999999
5844380,49.879648763427426,5489600.0,0.00637222083435645,0.005921723932407938,935.1007999999999,-0.43898727074290633,-258420.0,0,4,853.8079999999999
5336300,50.32867250341997,5061820.0,0.007103693570442463,0.006567190933223058,853.8079999999999,0.44902373999254763,-427780.0,0,4,803.1167999999999
5019480,50.40621495055265,6104260.0,0.006102094240853383,0.005104983528763118,803.1167999999999,0.07754244713267866,1042440.0,0,4,951.4527999999999
5946580,50.49324527375399,6428380.0,0.005691627792747963,0.0048559981671948155,951.4527999999999,0.08703032320133985,324120.0,0,4,1031.3439999999998
6445900,49.90034586636467,5853140.0,0.005901698754239582,0.005156397156935453,1031.3439999999998,-0.592899407389325,-575240.0,0,4,928.3263999999999
5802040,50.242509310518365,5794740.0,0.005762959235006178,0.0046375476412245506,928.3263999999999,0.34216344415369804,-58400.0,0,4,932.9984
5831240,49.6990806209314,6587520.0,0.005946670005012117,0.005634578067633408,932.9984,-0.5434286895869676,792780.0,0,4,1045.1263999999999
6532040,49.53381984801073,6777320.0,0.005419311578024779,0.00439995151383682,1045.1263999999999,-0.16526077292066788,189800.0,0,4,1056.8064
6605040,49.85269650751547,5767000.0,0.005948054818733139,0.0059598997672392,1056.8064,0.3188766595047383,-1010320.0,0,4,935.5679999999999
5847300,49.64558426966292,5918840.0,0.005938576779035214,0.005023095756709712,935.5679999999999,-0.20711223785254873,151840.0,0,4,942.8095999999999
5892560,50.00440758176412,5921760.0,0.006139990089199692,0.004900241644893908,942.8095999999999,0.358823312101201,2920.0,0,4,960.3296
